CIS Kubernetes Benchmark
v1.12.0 - 09-26-2025

Compliance Status|Number|Level|Title|Profile Applicability|Description|Rationale|Impact|Audit|Remediation|Default Value|References|Additional Information
To Review|4.2.9||Ensure that the --tls-cert-file and --tls-private-key-file arguments are set as appropriate (Manual)|• Level 1 - Worker Node|Setup TLS connection on the Kubelets.|The connections from the apiserver to the kubelet are used for fetching logs for pods, attaching (through kubectl) to running pods, and using the kubelet’s port-forwarding functionality. These connections terminate at the kubelet’s HTTPS endpoint. By default, the apiserver does not verify the kubelet’s serving certificate, which makes the connection subject to man-in-the-middle attacks, and unsafe to run over untrusted and/or public networks.||"Run the following command on each node: ps -ef | grep kubelet Verify that the --tls-cert-file and --tls-private-key-file arguments exist and they are set as appropriate. If these arguments are not present, check that there is a Kubelet config specified by -- config and that it contains appropriate settings for tlsCertFile and tlsPrivateKeyFile."|If using a Kubelet config file, edit the file to set tlsCertFile to the location of the certificate file to use to identify this Kubelet, and tlsPrivateKeyFile to the location of the corresponding private key file. If using command line arguments, edit the kubelet service file /etc/kubernetes/kubelet.conf on each worker node and set the below parameters in KUBELET_CERTIFICATE_ARGS variable. --tls-cert-file=<path/to/tls-certificate-file> --tls-private-key-file=<path/to/tls-key-file> Based on your system, restart the kubelet service. For example:  Internal Only - General systemctl daemon-reload systemctl restart kubelet.service|||
To Review|4.2.10||Ensure that the --rotate-certificates argument is not set to false (Automated)|• Level 1 - Worker Node|Enable kubelet client certificate rotation.|The --rotate-certificates setting causes the kubelet to rotate its client certificates by creating new CSRs as its existing credentials expire. This automated periodic rotation ensures that the there is no downtime due to expired certificates and thus addressing availability in the CIA security triad. Note: This recommendation only applies if you let kubelets get their certificates from the API server. In case your kubelet certificates come from an outside authority/tool (e.g. Vault) then you need to take care of rotation yourself. Note: This feature also require the RotateKubeletClientCertificate feature gate to be enabled (which is the default since Kubernetes v1.7)|None|"Run the following command on each node: ps -ef | grep kubelet Verify that the RotateKubeletServerCertificate argument is not present, or is set to true. If the RotateKubeletServerCertificate argument is not present, verify that if there is a Kubelet config file specified by --config, that file does not contain RotateKubeletServerCertificate: false."|If using a Kubelet config file, edit the file to add the line rotateCertificates: true or remove it altogether to use the default value. If using command line arguments, edit the kubelet service file /etc/kubernetes/kubelet.conf on each worker node and remove --rotate- certificates=false argument from the KUBELET_CERTIFICATE_ARGS variable or set - -rotate-certificates=true .  Internal Only - General Based on your system, restart the kubelet service. For example: systemctl daemon-reload systemctl restart kubelet.service|By default, kubelet client certificate rotation is enabled.|1. https://github.com/kubernetes/kubernetes/pull/41912 2. https://kubernetes.io/docs/reference/command-line-tools-reference/kubelet-tls- bootstrapping/#kubelet-configuration 3. https://kubernetes.io/docs/imported/release/notes/ 4. https://kubernetes.io/docs/reference/command-line-tools-reference/feature-gates/|
To Review|4.2.11||Verify that the RotateKubeletServerCertificate argument is set to true (Manual)|• Level 1 - Worker Node|Enable kubelet server certificate rotation.|RotateKubeletServerCertificate causes the kubelet to both request a serving certificate after bootstrapping its client credentials and rotate the certificate as its existing credentials expire. This automated periodic rotation ensures that the there are no downtimes due to expired certificates and thus addressing availability in the CIA security triad. Note: This recommendation only applies if you let kubelets get their certificates from the API server. In case your kubelet certificates come from an outside authority/tool (e.g. Vault) then you need to take care of rotation yourself.|None|"Ignore this check if serverTLSBootstrap is true in the kubelet config file or if the --rotate- server-certificates parameter is set on kubelet Run the following command on each node: ps -ef | grep kubelet Verify that RotateKubeletServerCertificate argument exists and is set to true."|Edit the kubelet service file /etc/kubernetes/kubelet.conf on each worker node and set the below parameter in KUBELET_CERTIFICATE_ARGS variable. --feature-gates=RotateKubeletServerCertificate=true Based on your system, restart the kubelet service. For example: systemctl daemon-reload systemctl restart kubelet.service|By default, kubelet server certificate rotation is enabled.  Internal Only - General|1. https://github.com/kubernetes/kubernetes/pull/45059 2. https://kubernetes.io/docs/admin/kubelet-tls-bootstrapping/#kubelet-configuration|
To Review|4.2.12||Ensure that the Kubelet only makes use of Strong Cryptographic Ciphers (Manual)|• Level 1 - Worker Node|Ensure that the Kubelet is configured to only use strong cryptographic ciphers.|TLS ciphers have had a number of known vulnerabilities and weaknesses, which can reduce the protection provided by them. By default Kubernetes supports a number of TLS ciphersuites including some that have security concerns, weakening the protection provided.|Kubelet clients that cannot support modern cryptographic ciphers will not be able to make connections to the Kubelet API.|"The set of cryptographic ciphers currently considered secure is the following: • TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256 • TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256 • TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305 • TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384 • TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305 • TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384 Run the following command on each node: ps -ef | grep kubelet If the --tls-cipher-suites argument is present, ensure it only contains values included in this set. If it is not present check that there is a Kubelet config file specified by --config, and that file sets tlsCipherSuites: to only include values from this set.  Internal Only - General"|If using a Kubelet config file, edit the file to set tlsCipherSuites: to TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM _SHA256,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305,TLS_ECDHE_RSA_WITH_AES_ 256_GCM_SHA384,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305,TLS_ECDHE_ECDSA_WI TH_AES_256_GCM_SHA384 or to a subset of these values. If using executable arguments, edit the kubelet service file /etc/kubernetes/kubelet.conf on each worker node and set the --tls-cipher- suites parameter as follows, or to a subset of these values. --tls-cipher- suites=TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM _SHA256,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305,TLS_ECDHE_RSA_WITH_AES_256_GCM _SHA384,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305,TLS_ECDHE_ECDSA_WITH_AES_256_GCM _SHA384,TLS_RSA_WITH_AES_256_GCM_SHA384,TLS_RSA_WITH_AES_128_GCM_SHA256 Based on your system, restart the kubelet service. For example: systemctl daemon-reload systemctl restart kubelet.service|By default the Kubernetes API server supports a wide range of TLS ciphers||"The list chosen above should be fine for modern clients. It's essentially the list from the Mozilla ""Modern cipher"" option with the ciphersuites supporting CBC mode removed, as CBC has traditionally had a lot of issues"
To Review|4.2.13||Ensure that a limit is set on pod PIDs (Manual)|• Level 1 - Worker Node|Ensure that the Kubelet sets limits on the number of PIDs that can be created by pods running on the node.|By default pods running in a cluster can consume any number of PIDs, potentially exhausting the resources available on the node. Setting an appropriate limit reduces the risk of a denial of service attack on cluster nodes.|Setting this value will restrict the number of processes per pod. If this limit is lower than the number of PIDs required by a pod it will not operate.|Review the Kubelet's start-up parameters for the value of --pod-max-pids, and check the Kubelet configuration file for the PodPidsLimit . If neither of these values is set, then there is no limit in place.|Decide on an appropriate level for this parameter and set it, either via the --pod-max- pids command line parameter or the PodPidsLimit configuration file setting.|By default the number of PIDs is not limited.|1. https://kubernetes.io/docs/concepts/policy/pid-limiting/#pod-pid-limits  Internal Only - General|
To Review|4.2.14||Ensure that the --seccomp-default parameter is set to true (Manual)|• Level 1 - Worker Node|Ensure that the Kubelet enforces the use of the RuntimeDefault seccomp profile|By default, Kubernetes disables the seccomp profile which ships with most container runtimes. Setting this parameter will ensure workloads running on the node are protected by the runtime's seccomp profile.|Setting this will remove some rights from pods running on the node.|Review the Kubelet's start-up parameters for the value of --seccomp-default, and check the Kubelet configuration file for the seccompDefault . If neither of these values is set, then the seccomp profile is not in use.|Set the parameter, either via the --seccomp-default command line parameter or the seccompDefault configuration file setting.|By default the seccomp profile is not enabled.|1. https://kubernetes.io/docs/tutorials/security/seccomp/#enable-the-use-of- runtimedefault-as-the-default-seccomp-profile-for-all-workloads  Internal Only - General|
To Review|4.3.1||Ensure that the kube-proxy metrics service is bound to localhost (Manual)|• Level 1 - Worker Node|Do not bind the kube-proxy metrics port to non-loopback addresses.|kube-proxy has two APIs which provided access to information about the service and can be bound to network ports. The metrics API service includes endpoints (/metrics and /configz) which disclose information about the configuration and operation of kube-proxy. These endpoints should not be exposed to untrusted networks as they do not support encryption or authentication to restrict access to the data they provide.|3rd party services which try to access metrics or configuration information related to kube-proxy will require access to the localhost interface of the node.|"review the start-up flags provided to kube proxy Run the following command on each node: ps -ef | grep -i kube-proxy Ensure that the --metrics-bind-address parameter is not set to a value other than"|Modify or remove any values which bind the metrics service to a non-localhost address|The default value is 127.0.0.1:10249|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube-proxy/  Internal Only - General|
To Review|5.1.1||Ensure that the cluster-admin role is only used where required (Manual)|• Level 1 - Master Node|The RBAC role cluster-admin provides wide-ranging powers over the environment and should be used only where and when needed.|Kubernetes provides a set of default roles where RBAC is used. Some of these roles such as cluster-admin provide wide-ranging privileges which should only be applied where absolutely necessary. Roles such as cluster-admin allow super-user access to perform any action on any resource. When used in a ClusterRoleBinding, it gives full control over every resource in the cluster and in all namespaces. When used in a RoleBinding, it gives full control over every resource in the rolebinding's namespace, including the namespace itself.|Care should be taken before removing any clusterrolebindings from the environment to ensure they were not required for operation of the cluster. Specifically, modifications should not be made to clusterrolebindings with the system: prefix as they are required for the operation of system components.|Obtain a list of the principals who have access to the cluster-admin role by reviewing the clusterrolebinding output for each role binding that has access to the cluster- admin role. kubectl get clusterrolebindings -o=custom- columns=NAME:.metadata.name,ROLE:.roleRef.name,SUBJECT:.subjects[*].name Review each principal listed and ensure that cluster-admin privilege is required for it.|Identify all clusterrolebindings to the cluster-admin role. Check if they are used and if they need this role or if they could use a role with fewer privileges. Where possible, first bind users to a lower privileged role and then remove the clusterrolebinding to the cluster-admin role :  Internal Only - General kubectl delete clusterrolebinding [name]|By default a single clusterrolebinding called cluster-admin is provided with the system:masters group as its principal.|1. https://kubernetes.io/docs/admin/authorization/rbac/#user-facing-roles|
To Review|5.1.2||Minimize access to secrets (Manual)|• Level 1 - Master Node|The Kubernetes API stores secrets, which may be service account tokens for the Kubernetes API or credentials used by workloads in the cluster. Access to these secrets should be restricted to the smallest possible group of users to reduce the risk of privilege escalation.|Inappropriate access to secrets stored within the Kubernetes cluster can allow for an attacker to gain additional access to the Kubernetes cluster or external resources whose credentials are stored as secrets.|Care should be taken not to remove access to secrets to system components which require this for their operation|Review the users who have get, list, or watch access to secrets objects in the Kubernetes API.|Where possible, restrict access to secret objects in the cluster by removing get, list, and watch permissions.|By default in a kubeadm cluster the following list of principals have get privileges on secret objects  Internal Only - General CLUSTERROLEBINDING SUBJECT TYPE SA-NAMESPACE cluster-admin system:masters Group system:controller:clusterrole-aggregation-controller clusterrole- aggregation-controller ServiceAccount kube-system system:controller:expand-controller expand-controller ServiceAccount kube-system system:controller:generic-garbage-collector generic-garbage- collector ServiceAccount kube-system system:controller:namespace-controller namespace-controller ServiceAccount kube-system system:controller:persistent-volume-binder persistent-volume- binder ServiceAccount kube-system system:kube-controller-manager system:kube-controller- manager User||
To Review|5.1.3||Minimize wildcard use in Roles and ClusterRoles (Manual)|• Level 1 - Worker Node|"Kubernetes Roles and ClusterRoles provide access to resources based on sets of objects and actions that can be taken on those objects. It is possible to set either of these to be the wildcard ""*"" which matches all items. Use of wildcards is not optimal from a security perspective as it may allow for inadvertent access to be granted when new resources are added to the Kubernetes API either as CRDs or in later versions of the product."|The principle of least privilege recommends that users are provided only the access required for their role and nothing more. The use of wildcard rights grants is likely to provide excessive rights to the Kubernetes API.||Retrieve the roles defined across each namespaces in the cluster and review for wildcards kubectl get roles --all-namespaces -o yaml Retrieve the cluster roles defined in the cluster and review for wildcards kubectl get clusterroles -o yaml|Where possible replace any use of wildcards in ClusterRoles and Roles with specific objects or actions.|||
To Review|5.1.4||Minimize access to create pods (Manual)|• Level 1 - Master Node|The ability to create pods in a namespace can provide a number of opportunities for privilege escalation, such as assigning privileged service accounts to these pods or mounting hostPaths with access to sensitive data (unless Pod Security Policies are implemented to restrict this access) As such, access to create new pods should be restricted to the smallest possible group of users.|The ability to create pods in a cluster opens up possibilities for privilege escalation and should be restricted, where possible.|Care should be taken not to remove access to pods to system components which require this for their operation|Review the users who have create access to pod objects in the Kubernetes API.|Where possible, remove create access to pod objects in the cluster.|By default in a kubeadm cluster the following list of principals have create privileges on pod objects  Internal Only - General CLUSTERROLEBINDING SUBJECT TYPE SA-NAMESPACE cluster-admin system:masters Group system:controller:clusterrole-aggregation-controller clusterrole- aggregation-controller ServiceAccount kube-system system:controller:daemon-set-controller daemon-set-controller ServiceAccount kube-system system:controller:job-controller job-controller ServiceAccount kube-system system:controller:persistent-volume-binder persistent-volume- binder ServiceAccount kube-system system:controller:replicaset-controller replicaset-controller ServiceAccount kube-system system:controller:replication-controller replication-controller ServiceAccount kube-system system:controller:statefulset-controller statefulset-controller ServiceAccount kube-system||
To Review|5.1.5||Ensure that default service accounts are not actively used. (Manual)|• Level 1 - Master Node|The default service account should not be used to ensure that rights granted to applications can be more easily audited and reviewed.|Kubernetes provides a default service account which is used by cluster workloads where no specific service account is assigned to the pod. Where access to the Kubernetes API from a pod is required, a specific service account should be created for that pod, and rights granted to that service account. The default service account should be configured to ensure that it does not automatically provide a service account token, and it must not have any non-default role bindings or custom role assignments|All workloads which require access to the Kubernetes API will require an explicit service account to be created.|For each namespace in the cluster, review the rights assigned to the default service account and ensure that it has no roles or cluster roles bound to it apart from the defaults. Additionally ensure that the automountServiceAccountToken: false setting is in place for each default service account.|Create explicit service accounts wherever a Kubernetes workload requires specific access to the Kubernetes API server. Modify the configuration of each default service account to include this value automountServiceAccountToken: false|By default the default service account allows for its service account token to be mounted in pods in its namespace.  Internal Only - General|1. https://kubernetes.io/docs/tasks/configure-pod-container/configure-service- account/|
To Review|5.1.6||Ensure that Service Account Tokens are only mounted where necessary (Manual)|• Level 1 - Master Node|Service accounts tokens should not be mounted in pods except where the workload running in the pod explicitly needs to communicate with the API server|Mounting service account tokens inside pods can provide an avenue for privilege escalation attacks where an attacker is able to compromise a single pod in the cluster. Avoiding mounting these tokens removes this attack avenue.|Pods mounted without service account tokens will not be able to communicate with the API server, except where the resource is available to unauthenticated principals.|Review pod and service account objects in the cluster and ensure that the option below is set, unless the resource explicitly requires this access. automountServiceAccountToken: false|Modify the definition of pods and service accounts which do not need to mount service account tokens to disable it.|By default, all pods get a service account token mounted in them.|1. https://kubernetes.io/docs/tasks/configure-pod-container/configure-service- account/  Internal Only - General|
To Review|5.1.7||Avoid use of system:masters group (Manual)|• Level 1 - Master Node|The special group system:masters should not be used to grant permissions to any user or service account, except where strictly necessary (e.g. bootstrapping access prior to RBAC being fully available)|The system:masters group has unrestricted access to the Kubernetes API hard-coded into the API server source code. An authenticated user who is a member of this group cannot have their access reduced, even if all bindings and cluster role bindings which mention it, are removed. When combined with client certificate authentication, use of this group can allow for irrevocable cluster-admin level credentials to exist for a cluster.|Once the RBAC system is operational in a cluster system:masters should not be specifically required, as ordinary bindings from principals to the cluster-admin cluster role can be made where unrestricted access is required.|Review a list of all credentials which have access to the cluster and ensure that the group system:masters is not used.|Remove the system:masters group from all users in the cluster.|"By default some clusters will create a ""break glass"" client certificate which is a member of this group. Access to this client certificate should be carefully controlled and it should not be used for general cluster operations."|1. https://github.com/kubernetes/kubernetes/blob/master/pkg/registry/rbac/escalatio n_check.go#L38  Internal Only - General|
To Review|5.1.8||Limit use of the Bind, Impersonate and Escalate permissions in the Kubernetes cluster (Manual)|• Level 1 - Master Node|Cluster roles and roles with the impersonate, bind or escalate permissions should not be granted unless strictly required. Each of these permissions allow a particular subject to escalate their privileges beyond those explicitly granted by cluster administrators|The impersonate privilege allows a subject to impersonate other users gaining their rights to the cluster. The bind privilege allows the subject to add a binding to a cluster role or role which escalates their effective permissions in the cluster. The escalate privilege allows a subject to modify cluster roles to which they are bound, increasing their rights to that level. Each of these permissions has the potential to allow for privilege escalation to cluster- admin level.|There are some cases where these permissions are required for cluster service operation, and care should be taken before removing these permissions from system service accounts.|Review the users who have access to cluster roles or roles which provide the impersonate, bind, or escalate privileges.|Where possible, remove the impersonate, bind, and escalate rights from subjects.|In a default kubeadm cluster, the system:masters group and clusterrole-aggregation- controller service account have access to the escalate privilege. The system:masters group also has access to bind and impersonate.|1. https://raesene.github.io/blog/2020/12/12/Escalating_Away/ 2. https://raesene.github.io/blog/2021/01/16/Getting-Into-A-Bind-with-Kubernetes/  Internal Only - General|
To Review|5.1.9||Minimize access to create persistent volumes (Manual)|• Level 1 - Master Node|The ability to create persistent volumes in a cluster can provide an opportunity for privilege escalation, via the creation of hostPath volumes. As persistent volumes are not covered by Pod Security Admission, a user with access to create persistent volumes may be able to get access to sensitive files from the underlying host even where restrictive Pod Security Admission policies are in place.|The ability to create persistent volumes in a cluster opens up possibilities for privilege escalation and should be restricted, where possible.||Review the users who have create access to PersistentVolume objects in the Kubernetes API.|Where possible, remove create access to PersistentVolume objects in the cluster.||1. https://kubernetes.io/docs/concepts/security/rbac-good-practices/#persistent- volume-creation|
To Review|5.1.10||Minimize access to the proxy sub-resource of nodes (Manual)|• Level 1 - Master Node|Users with access to the Proxy sub-resource of Node objects automatically have permissions to use the kubelet API, which may allow for privilege escalation or bypass cluster security controls such as audit logs. The kubelet provides an API which includes rights to execute commands in any container running on the node. Access to this API is covered by permissions to the main Kubernetes API via the node object. The proxy sub-resource specifically allows wide ranging access to the kubelet API. Direct access to the kubelet API bypasses controls like audit logging (there is no audit log of kubelet API access) and admission control.|The ability to use the proxy sub-resource of node objects opens up possibilities for privilege escalation and should be restricted, where possible.||Review the users who have access to the proxy sub-resource of node objects in the Kubernetes API.|Where possible, remove access to the proxy sub-resource of node objects.||1. https://kubernetes.io/docs/concepts/security/rbac-good-practices/#access-to- proxy-subresource-of-nodes 2. https://kubernetes.io/docs/reference/access-authn-authz/kubelet-authn- authz/#kubelet-authorization  Internal Only - General|
To Review|5.1.11||Minimize access to the approval sub-resource of certificatesigningrequests objects (Manual)|• Level 1 - Master Node|Users with access to the update the approval sub-resource of CertificateSigningRequests objects can approve new client certificates for the Kubernetes API effectively allowing them to create new high-privileged user accounts. This can allow for privilege escalation to full cluster administrator, depending on users configured in the cluster|The ability to update certificate signing requests should be limited.||Review the users who have access to update the approval sub-resource of CertificateSigningRequests objects in the Kubernetes API.|Where possible, remove access to the approval sub-resource of CertificateSigningRequests objects.||1. https://kubernetes.io/docs/concepts/security/rbac-good-practices/#csrs-and- certificate-issuing|
To Review|5.1.12||Minimize access to webhook configuration objects (Manual)|• Level 1 - Master Node|Users with rights to create/modify/delete validatingwebhookconfigurations or mutatingwebhookconfigurations can control webhooks that can read any object admitted to the cluster, and in the case of mutating webhooks, also mutate admitted objects. This could allow for privilege escalation or disruption of the operation of the cluster.|The ability to manage webhook configuration should be limited||Review the users who have access to validatingwebhookconfigurations or mutatingwebhookconfigurations objects in the Kubernetes API.|Where possible, remove access to the validatingwebhookconfigurations or mutatingwebhookconfigurations objects||1. https://kubernetes.io/docs/concepts/security/rbac-good-practices/#control- admission-webhooks|
To Review|5.1.13||Minimize access to the service account token creation (Manual)|• Level 1 - Master Node|Users with rights to create new service account tokens at a cluster level, can create long-lived privileged credentials in the cluster. This could allow for privilege escalation and persistent access to the cluster, even if the users account has been revoked.|The ability to create service account tokens should be limited.||Review the users who have access to create the token sub-resource of serviceaccount objects in the Kubernetes API.|Where possible, remove access to the token sub-resource of serviceaccount objects.||1. https://kubernetes.io/docs/concepts/security/rbac-good-practices/#token-request|
To Review|5.2.1||Ensure that the cluster has at least one active policy control mechanism in place (Manual)|• Level 1 - Master Node|Every Kubernetes cluster should have at least one policy control mechanism in place to enforce the other requirements in this section. This could be the in-built Pod Security Admission controller, or a third party policy control system.|Without an active policy control mechanism, it is not possible to limit the use of containers with access to underlying cluster nodes, via mechanisms like privileged containers, or the use of hostPath volume mounts.|Where policy control systems are in place, there is a risk that workloads required for the operation of the cluster may be stopped from running. Care is required when implementing admission control policies to ensure that this does not occur.|Review the workloads deployed to the cluster to understand if Pod Security Admission or external admission control systems are in place.|Ensure that either Pod Security Admission or an external policy control system is in place for every namespace which contains user workloads.|By default, Pod Security Admission is enabled but no policies are in place.|1. https://kubernetes.io/docs/concepts/security/pod-security-admission  Internal Only - General|
To Review|5.2.2||Minimize the admission of privileged containers (Manual)|• Level 1 - Master Node|Do not generally permit containers to be run with the securityContext.privileged flag set to true.|Privileged containers have access to all Linux Kernel capabilities and devices. A container running with full privileges can do almost everything that the host can do. This flag exists to allow special use-cases, like manipulating the network stack and accessing devices. There should be at least one admission control policy defined which does not permit privileged containers. If you need to run privileged containers, this should be defined in a separate policy and you should carefully check to ensure that only limited service accounts and users are given permission to use that policy.|Pods defined with spec.containers[].securityContext.privileged: true, spec.initContainers[].securityContext.privileged: true and spec.ephemeralContainers[].securityContext.privileged: true will not be permitted.|"Run the following command: get pods -A -o=jsonpath=$'{range .items[*]}{@.metadata.name}: {@..securityContext}\n{end}' It will produce an inventory of all the privileged use on the cluster, if any (please, refer to a sample below). Further grepping can be done to automate each specific violation detection. calico-kube-controllers-57b57c56f-jtmk4: {} << No Elevated Privileges calico-node- c4xv4: {} {""privileged"":true} {""privileged"":true} {""privileged"":true} {""privileged"":true} << Violates 5.2.2 dashboard-metrics-scraper-7bc864c59-2m2xw: {""seccompProfile"":{""type"":""RuntimeDefault""}} {""allowPrivilegeEscalation"":false,""readOnlyRootFilesystem"":true,""runAsGroup"":2001,""ru nAsUser"":1001}  Internal Only - General"|Add policies to each namespace in the cluster which has user workloads to restrict the admission of privileged containers.|By default, there are no restrictions on the creation of privileged containers.|1. https://kubernetes.io/docs/concepts/security/pod-security-standards/|
To Review|5.2.3||Minimize the admission of containers wishing to share the host process ID namespace (Manual)|• Level 1 - Master Node|Do not generally permit containers to be run with the hostPID flag set to true.|A container running in the host's PID namespace can inspect processes running outside the container. If the container also has access to ptrace capabilities this can be used to escalate privileges outside of the container. There should be at least one admission control policy defined which does not permit containers to share the host PID namespace. If you need to run containers which require hostPID, this should be defined in a separate policy and you should carefully check to ensure that only limited service accounts and users are given permission to use that policy.|Pods defined with spec.hostPID: true will not be permitted unless they are run under a specific policy.|Fetch hostPID from each pod with get pods -A -o=jsonpath=$'{range .items[*]}{@.metadata.name}: {@.spec.hostPID}\n{end}'|Configure the Admission Controller to restrict the admission of hostPID containers.|By default, there are no restrictions on the creation of hostPID containers.|1. https://kubernetes.io/docs/concepts/security/pod-security-standards/  Internal Only - General|
To Review|5.2.4||Minimize the admission of containers wishing to share the host IPC namespace (Manual)|• Level 1 - Master Node|Do not generally permit containers to be run with the hostIPC flag set to true.|A container running in the host's IPC namespace can use IPC to interact with processes outside the container. There should be at least one admission control policy defined which does not permit containers to share the host IPC namespace. If you need to run containers which require hostIPC, this should be defined in a separate policy and you should carefully check to ensure that only limited service accounts and users are given permission to use that policy.|Pods defined with spec.hostIPC: true will not be permitted unless they are run under a specific policy.|To fetch hostIPC from each pod. get pods -A -o=jsonpath=$'{range .items[*]}{@.metadata.name}: {@.spec.hostIPC}\n{end}'|Add policies to each namespace in the cluster which has user workloads to restrict the admission of hostIPC containers.|By default, there are no restrictions on the creation of hostIPC containers.|1. https://kubernetes.io/docs/concepts/security/pod-security-standards/  Internal Only - General|
To Review|5.2.5||Minimize the admission of containers wishing to share the host network namespace (Manual)|• Level 1 - Master Node|Do not generally permit containers to be run with the hostNetwork flag set to true.|A container running in the host's network namespace could access the local loopback device, and could access network traffic to and from other pods. There should be at least one admission control policy defined which does not permit containers to share the host network namespace. If you need to run containers which require access to the host's network namespaces, this should be defined in a separate policy and you should carefully check to ensure that only limited service accounts and users are given permission to use that policy.|Pods defined with spec.hostNetwork: true will not be permitted unless they are run under a specific policy.|To fetch hostNetwork from each pod. get pods -A -o=jsonpath=$'{range .items[*]}{@.metadata.name}: {@.spec.hostNetwork}\n{end}'|Add policies to each namespace in the cluster which has user workloads to restrict the admission of hostNetwork containers.|By default, there are no restrictions on the creation of hostNetwork containers.|1. https://kubernetes.io/docs/concepts/security/pod-security-standards/  Internal Only - General|
To Review|5.2.6||Minimize the admission of containers with allowPrivilegeEscalation (Manual)|• Level 1 - Master Node|Do not generally permit containers to be run with the allowPrivilegeEscalation flag set to true. Allowing this right can lead to a process running a container getting more rights than it started with. It's important to note that these rights are still constrained by the overall container sandbox, and this setting does not relate to the use of privileged containers.|A container running with the allowPrivilegeEscalation flag set to true may have processes that can gain more privileges than their parent. There should be at least one admission control policy defined which does not permit containers to allow privilege escalation. The option exists (and is defaulted to true) to permit setuid binaries to run. If you have need to run containers which use setuid binaries or require privilege escalation, this should be defined in a separate policy and you should carefully check to ensure that only limited service accounts and users are given permission to use that policy.|Pods defined with securityContext: allowPrivilegeEscalation: true will not be permitted unless they are run under a specific policy.|List the policies in use for each namespace in the cluster, ensure that each policy disallows the admission of containers which allow privilege escalation. To fetch a list of pods which allowPrivilegeEscalation run this command :- get pods -A -o=jsonpath=$'{range .items[*]}{@.metadata.name}: {@..securityContext}\n{end}'|Add policies to each namespace in the cluster which has user workloads to restrict the admission of containers with securityContext: allowPrivilegeEscalation: true  Internal Only - General|By default, there are no restrictions on contained process ability to escalate privileges, within the context of the container.|1. https://kubernetes.io/docs/concepts/security/pod-security-standards/|
To Review|5.2.7||Minimize the admission of root containers (Manual)|• Level 2 - Master Node|Do not generally permit containers to be run as the root user.|Containers may run as any Linux user. Containers which run as the root user, whilst constrained by Container Runtime security features still have a escalated likelihood of container breakout. Ideally, all containers should run as a defined non-UID 0 user. There should be at least one admission control policy defined which does not permit root containers. If you need to run root containers, this should be defined in a separate policy and you should carefully check to ensure that only limited service accounts and users are given permission to use that policy.|Pods with containers which run as the root user will not be permitted.|List the policies in use for each namespace in the cluster, ensure that each policy restricts the use of root containers by setting MustRunAsNonRoot or MustRunAs with the range of UIDs not including 0.|Create a policy for each namespace in the cluster, ensuring that either MustRunAsNonRoot or MustRunAs with the range of UIDs not including 0, is set.|By default, there are no restrictions on the use of root containers and if a User is not specified in the image, the container will run as root.|1. https://kubernetes.io/docs/concepts/security/pod-security-standards/  Internal Only - General|
To Review|5.2.8||Minimize the admission of containers with the NET_RAW capability (Manual)|• Level 1 - Master Node|Do not generally permit containers with the potentially dangerous NET_RAW capability.|Containers run with a default set of capabilities as assigned by the Container Runtime. By default this can include potentially dangerous capabilities. With Docker as the container runtime the NET_RAW capability is enabled which may be misused by malicious containers. Ideally, all containers should drop this capability. There should be at least one admission control policy defined which does not permit containers with the NET_RAW capability. If you need to run containers with this capability, this should be defined in a separate policy and you should carefully check to ensure that only limited service accounts and users are given permission to use that policy.|Pods with containers which run with the NET_RAW capability will not be permitted.|List the policies in use for each namespace in the cluster, ensure that at least one policy disallows the admission of containers with the NET_RAW capability.|Add policies to each namespace in the cluster which has user workloads to restrict the admission of containers with the NET_RAW capability.|By default, there are no restrictions on the creation of containers with the NET_RAW capability.|1. https://kubernetes.io/docs/concepts/security/pod-security-standards/ 2. https://www.nccgroup.trust/uk/our-research/abusing-privileged-and-unprivileged- linux-containers/  Internal Only - General|
